YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2019,9,VA,Total Electric Power Industry,Other Biomass,89749.0
2019,9,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,253861.0
2019,9,VA,"Combined Heat and Power, Industrial Power",Total,202799.0
2019,9,VA,"Combined Heat and Power, Industrial Power",Coal,16941.0
2019,9,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,22.0
2019,9,VA,"Combined Heat and Power, Industrial Power",Natural Gas,58200.0
2019,9,VA,"Combined Heat and Power, Industrial Power",Petroleum,18.0
2019,9,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1438.0
2019,9,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,126181.0
2019,9,VA,"Combined Heat and Power, Commercial Power",Total,30647.0
2019,9,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2019,9,VA,"Combined Heat and Power, Commercial Power",Natural Gas,387.0
2019,9,VA,"Combined Heat and Power, Commercial Power",Other,12925.0
2019,9,VA,"Combined Heat and Power, Commercial Power",Petroleum,5822.0
2019,9,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,175.0
2019,9,VA,"Combined Heat and Power, Commercial Power",Other Biomass,11338.0
2019,9,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2019,9,VA,"Combined Heat and Power, Electric Power",Total,158241.0
2019,9,VA,"Combined Heat and Power, Electric Power",Coal,1168.0
2019,9,VA,"Combined Heat and Power, Electric Power",Natural Gas,157073.0
2019,9,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2019,9,VA,"Electric Generators, Independent Power Producers",Total,1395769.0
2019,9,VA,"Electric Generators, Independent Power Producers",Coal,565.0
2019,9,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,2994.0
2019,9,VA,"Electric Generators, Independent Power Producers",Natural Gas,1183688.0
2019,9,VA,"Electric Generators, Independent Power Producers",Other,33641.0
2019,9,VA,"Electric Generators, Independent Power Producers",Petroleum,3860.0
2019,9,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,62408.0
2019,9,VA,"Electric Generators, Independent Power Producers",Other Biomass,76646.0
2019,9,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,31968.0
2019,9,VA,"Electric Generators, Electric Utilities",Total,6173901.0
2019,9,VA,"Electric Generators, Electric Utilities",Coal,156995.0
2019,9,VA,"Electric Generators, Electric Utilities",Pumped Storage,-134939.0
2019,9,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,73751.0
2019,9,VA,"Electric Generators, Electric Utilities",Natural Gas,3878804.0
2019,9,VA,"Electric Generators, Electric Utilities",Nuclear,2073193.0
2019,9,VA,"Electric Generators, Electric Utilities",Petroleum,4958.0
2019,9,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,25099.0
2019,9,VA,"Electric Generators, Electric Utilities",Other Biomass,327.0
2019,9,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,95712.0
2019,10,VA,Total Electric Power Industry,Total,6241486.0
2019,10,VA,Total Electric Power Industry,Coal,70841.0
2019,10,VA,Total Electric Power Industry,Pumped Storage,-80616.0
2019,10,VA,Total Electric Power Industry,Hydroelectric Conventional,84313.0
2019,10,VA,Total Electric Power Industry,Natural Gas,3341454.0
2019,10,VA,Total Electric Power Industry,Nuclear,2421568.0
2019,10,VA,Total Electric Power Industry,Other,47946.0
2019,10,VA,Total Electric Power Industry,Petroleum,10844.0
2019,10,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,69716.0
2019,10,VA,Total Electric Power Industry,Other Biomass,92132.0
2019,10,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,183288.0
2019,10,VA,"Combined Heat and Power, Industrial Power",Total,176851.0
2019,10,VA,"Combined Heat and Power, Industrial Power",Coal,10870.0
2019,10,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,14.0
2019,10,VA,"Combined Heat and Power, Industrial Power",Natural Gas,62524.0
2019,10,VA,"Combined Heat and Power, Industrial Power",Petroleum,222.0
2019,10,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1181.0
2019,10,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,102041.0
2019,10,VA,"Combined Heat and Power, Commercial Power",Total,33121.0
2019,10,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2019,10,VA,"Combined Heat and Power, Commercial Power",Natural Gas,1645.0
2019,10,VA,"Combined Heat and Power, Commercial Power",Other,14479.0
2019,10,VA,"Combined Heat and Power, Commercial Power",Petroleum,4223.0
2019,10,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,143.0
2019,10,VA,"Combined Heat and Power, Commercial Power",Other Biomass,12631.0
2019,10,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2019,10,VA,"Combined Heat and Power, Electric Power",Total,195733.0
2019,10,VA,"Combined Heat and Power, Electric Power",Coal,1318.0
2019,10,VA,"Combined Heat and Power, Electric Power",Natural Gas,194265.0
2019,10,VA,"Combined Heat and Power, Electric Power",Petroleum,150.0
2019,10,VA,"Electric Generators, Independent Power Producers",Total,1559616.0
2019,10,VA,"Electric Generators, Independent Power Producers",Coal,2038.0
2019,10,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,4189.0
2019,10,VA,"Electric Generators, Independent Power Producers",Natural Gas,1382514.0
2019,10,VA,"Electric Generators, Independent Power Producers",Other,33467.0
2019,10,VA,"Electric Generators, Independent Power Producers",Petroleum,2259.0
2019,10,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,49114.0
2019,10,VA,"Electric Generators, Independent Power Producers",Other Biomass,78010.0
2019,10,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,8025.0
2019,10,VA,"Electric Generators, Electric Utilities",Total,4276165.0
2019,10,VA,"Electric Generators, Electric Utilities",Coal,56615.0
2019,10,VA,"Electric Generators, Electric Utilities",Pumped Storage,-80616.0
2019,10,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,80110.0
2019,10,VA,"Electric Generators, Electric Utilities",Natural Gas,1700506.0
2019,10,VA,"Electric Generators, Electric Utilities",Nuclear,2421568.0
2019,10,VA,"Electric Generators, Electric Utilities",Petroleum,3989.0
2019,10,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,20459.0
2019,10,VA,"Electric Generators, Electric Utilities",Other Biomass,311.0
2019,10,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,73223.0
2019,11,VA,Total Electric Power Industry,Total,6497568.0
2019,11,VA,Total Electric Power Industry,Coal,362651.0
2019,11,VA,Total Electric Power Industry,Pumped Storage,-69920.0
2019,11,VA,Total Electric Power Industry,Hydroelectric Conventional,71269.0
2019,11,VA,Total Electric Power Industry,Natural Gas,3719688.0
2019,11,VA,Total Electric Power Industry,Nuclear,2048369.0
2019,11,VA,Total Electric Power Industry,Other,40208.0
2019,11,VA,Total Electric Power Industry,Petroleum,12545.0
2019,11,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,61790.0
2019,11,VA,Total Electric Power Industry,Other Biomass,78717.0
2019,11,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,172251.0
2019,11,VA,"Combined Heat and Power, Industrial Power",Total,206069.0
2019,11,VA,"Combined Heat and Power, Industrial Power",Coal,12348.0
2019,11,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,0.0
2019,11,VA,"Combined Heat and Power, Industrial Power",Natural Gas,74598.0
2019,11,VA,"Combined Heat and Power, Industrial Power",Petroleum,20.0
2019,11,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1231.0
2019,11,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,117872.0
2019,11,VA,"Combined Heat and Power, Commercial Power",Total,25619.0
2019,11,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2019,11,VA,"Combined Heat and Power, Commercial Power",Natural Gas,2632.0
2019,11,VA,"Combined Heat and Power, Commercial Power",Other,10010.0
2019,11,VA,"Combined Heat and Power, Commercial Power",Petroleum,3985.0
2019,11,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,128.0
2019,11,VA,"Combined Heat and Power, Commercial Power",Other Biomass,8864.0
2019,11,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2019,11,VA,"Combined Heat and Power, Electric Power",Total,254350.0
2019,11,VA,"Combined Heat and Power, Electric Power",Coal,1416.0
2019,11,VA,"Combined Heat and Power, Electric Power",Natural Gas,252934.0
2019,11,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2019,11,VA,"Electric Generators, Independent Power Producers",Total,1601945.0
2019,11,VA,"Electric Generators, Independent Power Producers",Coal,-1027.0
2019,11,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,3910.0
2019,11,VA,"Electric Generators, Independent Power Producers",Natural Gas,1446964.0
2019,11,VA,"Electric Generators, Independent Power Producers",Other,30198.0
2019,11,VA,"Electric Generators, Independent Power Producers",Petroleum,1878.0
2019,11,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,43363.0
2019,11,VA,"Electric Generators, Independent Power Producers",Other Biomass,68345.0
2019,11,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,8315.0
2019,11,VA,"Electric Generators, Electric Utilities",Total,4409585.0
2019,11,VA,"Electric Generators, Electric Utilities",Coal,349915.0
2019,11,VA,"Electric Generators, Electric Utilities",Pumped Storage,-69920.0
2019,11,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,67359.0
2019,11,VA,"Electric Generators, Electric Utilities",Natural Gas,1942559.0
2019,11,VA,"Electric Generators, Electric Utilities",Nuclear,2048369.0
2019,11,VA,"Electric Generators, Electric Utilities",Petroleum,6662.0
2019,11,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,18299.0
2019,11,VA,"Electric Generators, Electric Utilities",Other Biomass,277.0
2019,11,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,46065.0
2019,12,VA,Total Electric Power Industry,Total,8672090.0
2019,12,VA,Total Electric Power Industry,Coal,83522.0
2019,12,VA,Total Electric Power Industry,Pumped Storage,-85059.0
2019,12,VA,Total Electric Power Industry,Hydroelectric Conventional,125140.0
2019,12,VA,Total Electric Power Industry,Natural Gas,5388861.0
2019,12,VA,Total Electric Power Industry,Nuclear,2746497.0
2019,12,VA,Total Electric Power Industry,Other,51603.0
2019,12,VA,Total Electric Power Industry,Petroleum,10089.0
2019,12,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,57753.0
2019,12,VA,Total Electric Power Industry,Other Biomass,97819.0
2019,12,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,195865.0
2019,12,VA,"Combined Heat and Power, Industrial Power",Total,206098.0
2019,12,VA,"Combined Heat and Power, Industrial Power",Coal,13715.0
2019,12,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,27.0
2019,12,VA,"Combined Heat and Power, Industrial Power",Natural Gas,68042.0
2019,12,VA,"Combined Heat and Power, Industrial Power",Petroleum,226.0
2019,12,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1502.0
2019,12,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,122586.0
2019,12,VA,"Combined Heat and Power, Commercial Power",Total,34981.0
2019,12,VA,"Combined Heat and Power, Commercial Power",Coal,278.0
2019,12,VA,"Combined Heat and Power, Commercial Power",Natural Gas,2851.0
2019,12,VA,"Combined Heat and Power, Commercial Power",Other,15113.0
2019,12,VA,"Combined Heat and Power, Commercial Power",Petroleum,3439.0
2019,12,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,108.0
2019,12,VA,"Combined Heat and Power, Commercial Power",Other Biomass,13192.0
2019,12,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2019,12,VA,"Combined Heat and Power, Electric Power",Total,63825.0
2019,12,VA,"Combined Heat and Power, Electric Power",Coal,556.0
2019,12,VA,"Combined Heat and Power, Electric Power",Natural Gas,63248.0
2019,12,VA,"Combined Heat and Power, Electric Power",Petroleum,21.0
2019,12,VA,"Electric Generators, Independent Power Producers",Total,1706878.0
2019,12,VA,"Electric Generators, Independent Power Producers",Coal,-1157.0
2019,12,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,5247.0
2019,12,VA,"Electric Generators, Independent Power Producers",Natural Gas,1545792.0
2019,12,VA,"Electric Generators, Independent Power Producers",Other,36490.0
2019,12,VA,"Electric Generators, Independent Power Producers",Petroleum,1866.0
2019,12,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,35769.0
2019,12,VA,"Electric Generators, Independent Power Producers",Other Biomass,82871.0
2019,12,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,0.0
2019,12,VA,"Electric Generators, Electric Utilities",Total,6660308.0
2019,12,VA,"Electric Generators, Electric Utilities",Coal,70130.0
2019,12,VA,"Electric Generators, Electric Utilities",Pumped Storage,-85059.0
2019,12,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,119867.0
2019,12,VA,"Electric Generators, Electric Utilities",Natural Gas,3708928.0
2019,12,VA,"Electric Generators, Electric Utilities",Nuclear,2746497.0
2019,12,VA,"Electric Generators, Electric Utilities",Petroleum,4537.0
2019,12,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,21875.0
2019,12,VA,"Electric Generators, Electric Utilities",Other Biomass,255.0
2019,12,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,73279.0
2020,1,VA,Total Electric Power Industry,Total,9629808.0
2020,1,VA,Total Electric Power Industry,Coal,259034.0
2020,1,VA,Total Electric Power Industry,Pumped Storage,-60952.0
2020,1,VA,Total Electric Power Industry,Hydroelectric Conventional,199910.0
2020,1,VA,Total Electric Power Industry,Natural Gas,6052480.0
2020,1,VA,Total Electric Power Industry,Nuclear,2751480.0
2020,1,VA,Total Electric Power Industry,Other,48814.0
2020,1,VA,Total Electric Power Industry,Petroleum,12364.0
2020,1,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,65745.0
2020,1,VA,Total Electric Power Industry,Other Biomass,92585.0
2020,1,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,208351.0
2020,1,VA,"Combined Heat and Power, Industrial Power",Total,216708.0
2020,1,VA,"Combined Heat and Power, Industrial Power",Coal,15355.0
2020,1,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,28.0
2020,1,VA,"Combined Heat and Power, Industrial Power",Natural Gas,69174.0
2020,1,VA,"Combined Heat and Power, Industrial Power",Petroleum,83.0
2020,1,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1530.0
2020,1,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,130538.0
2020,1,VA,"Combined Heat and Power, Commercial Power",Total,30706.0
2020,1,VA,"Combined Heat and Power, Commercial Power",Coal,1064.0
2020,1,VA,"Combined Heat and Power, Commercial Power",Natural Gas,1831.0
2020,1,VA,"Combined Heat and Power, Commercial Power",Other,12916.0
2020,1,VA,"Combined Heat and Power, Commercial Power",Petroleum,2994.0
2020,1,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,86.0
2020,1,VA,"Combined Heat and Power, Commercial Power",Other Biomass,11815.0
2020,1,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,1,VA,"Combined Heat and Power, Electric Power",Total,71040.0
2020,1,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,1,VA,"Combined Heat and Power, Electric Power",Natural Gas,71040.0
2020,1,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2020,1,VA,"Electric Generators, Independent Power Producers",Total,1750262.0
2020,1,VA,"Electric Generators, Independent Power Producers",Coal,10568.0
2020,1,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,7964.0
2020,1,VA,"Electric Generators, Independent Power Producers",Natural Gas,1582443.0
2020,1,VA,"Electric Generators, Independent Power Producers",Other,35898.0
2020,1,VA,"Electric Generators, Independent Power Producers",Petroleum,1092.0
2020,1,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,33319.0
2020,1,VA,"Electric Generators, Independent Power Producers",Other Biomass,78978.0
2020,1,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,0.0
2020,1,VA,"Electric Generators, Electric Utilities",Total,7561092.0
2020,1,VA,"Electric Generators, Electric Utilities",Coal,232048.0
2020,1,VA,"Electric Generators, Electric Utilities",Pumped Storage,-60952.0
2020,1,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,191919.0
2020,1,VA,"Electric Generators, Electric Utilities",Natural Gas,4327990.0
2020,1,VA,"Electric Generators, Electric Utilities",Nuclear,2751480.0
2020,1,VA,"Electric Generators, Electric Utilities",Petroleum,8195.0
2020,1,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,32339.0
2020,1,VA,"Electric Generators, Electric Utilities",Other Biomass,261.0
2020,1,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,77812.0
2020,2,VA,Total Electric Power Industry,Total,8689300.0
2020,2,VA,Total Electric Power Industry,Coal,185983.0
2020,2,VA,Total Electric Power Industry,Pumped Storage,-69741.0
2020,2,VA,Total Electric Power Industry,Hydroelectric Conventional,223126.0
2020,2,VA,Total Electric Power Industry,Natural Gas,5375234.0
2020,2,VA,Total Electric Power Industry,Nuclear,2560616.0
2020,2,VA,Total Electric Power Industry,Other,42553.0
2020,2,VA,Total Electric Power Industry,Petroleum,6657.0
2020,2,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,70509.0
2020,2,VA,Total Electric Power Industry,Other Biomass,82292.0
2020,2,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,212069.0
2020,2,VA,"Combined Heat and Power, Industrial Power",Total,194941.0
2020,2,VA,"Combined Heat and Power, Industrial Power",Coal,11013.0
2020,2,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,14.0
2020,2,VA,"Combined Heat and Power, Industrial Power",Natural Gas,65848.0
2020,2,VA,"Combined Heat and Power, Industrial Power",Petroleum,1228.0
2020,2,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1296.0
2020,2,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,115542.0
2020,2,VA,"Combined Heat and Power, Commercial Power",Total,27964.0
2020,2,VA,"Combined Heat and Power, Commercial Power",Coal,186.0
2020,2,VA,"Combined Heat and Power, Commercial Power",Natural Gas,2722.0
2020,2,VA,"Combined Heat and Power, Commercial Power",Other,12207.0
2020,2,VA,"Combined Heat and Power, Commercial Power",Petroleum,1649.0
2020,2,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,92.0
2020,2,VA,"Combined Heat and Power, Commercial Power",Other Biomass,11108.0
2020,2,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,2,VA,"Combined Heat and Power, Electric Power",Total,45950.0
2020,2,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,2,VA,"Combined Heat and Power, Electric Power",Natural Gas,45949.0
2020,2,VA,"Combined Heat and Power, Electric Power",Petroleum,1.0
2020,2,VA,"Electric Generators, Independent Power Producers",Total,1666292.0
2020,2,VA,"Electric Generators, Independent Power Producers",Coal,-1154.0
2020,2,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,8592.0
2020,2,VA,"Electric Generators, Independent Power Producers",Natural Gas,1504553.0
2020,2,VA,"Electric Generators, Independent Power Producers",Other,30346.0
2020,2,VA,"Electric Generators, Independent Power Producers",Petroleum,403.0
2020,2,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,36068.0
2020,2,VA,"Electric Generators, Independent Power Producers",Other Biomass,69651.0
2020,2,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,17833.0
2020,2,VA,"Electric Generators, Electric Utilities",Total,6754153.0
2020,2,VA,"Electric Generators, Electric Utilities",Coal,175938.0
2020,2,VA,"Electric Generators, Electric Utilities",Pumped Storage,-69741.0
2020,2,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,214520.0
2020,2,VA,"Electric Generators, Electric Utilities",Natural Gas,3756163.0
2020,2,VA,"Electric Generators, Electric Utilities",Nuclear,2560616.0
2020,2,VA,"Electric Generators, Electric Utilities",Petroleum,3376.0
2020,2,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,34349.0
2020,2,VA,"Electric Generators, Electric Utilities",Other Biomass,238.0
2020,2,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,78694.0
2020,3,VA,Total Electric Power Industry,Total,9022899.0
2020,3,VA,Total Electric Power Industry,Coal,108962.0
2020,3,VA,Total Electric Power Industry,Pumped Storage,-60479.0
2020,3,VA,Total Electric Power Industry,Hydroelectric Conventional,250912.0
2020,3,VA,Total Electric Power Industry,Natural Gas,5530303.0
2020,3,VA,Total Electric Power Industry,Nuclear,2722646.0
2020,3,VA,Total Electric Power Industry,Other,50162.0
2020,3,VA,Total Electric Power Industry,Petroleum,6330.0
2020,3,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,98092.0
2020,3,VA,Total Electric Power Industry,Other Biomass,91919.0
2020,3,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,224052.0
2020,3,VA,"Combined Heat and Power, Industrial Power",Total,208919.0
2020,3,VA,"Combined Heat and Power, Industrial Power",Coal,12568.0
2020,3,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,29.0
2020,3,VA,"Combined Heat and Power, Industrial Power",Natural Gas,69591.0
2020,3,VA,"Combined Heat and Power, Industrial Power",Petroleum,322.0
2020,3,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1339.0
2020,3,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,125069.0
2020,3,VA,"Combined Heat and Power, Commercial Power",Total,31613.0
2020,3,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2020,3,VA,"Combined Heat and Power, Commercial Power",Natural Gas,2144.0
2020,3,VA,"Combined Heat and Power, Commercial Power",Other,13616.0
2020,3,VA,"Combined Heat and Power, Commercial Power",Petroleum,3348.0
2020,3,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,128.0
2020,3,VA,"Combined Heat and Power, Commercial Power",Other Biomass,12377.0
2020,3,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,3,VA,"Combined Heat and Power, Electric Power",Total,95917.0
2020,3,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,3,VA,"Combined Heat and Power, Electric Power",Natural Gas,95917.0
2020,3,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2020,3,VA,"Electric Generators, Independent Power Producers",Total,1347115.0
2020,3,VA,"Electric Generators, Independent Power Producers",Coal,-1052.0
2020,3,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,10643.0
2020,3,VA,"Electric Generators, Independent Power Producers",Natural Gas,1149430.0
2020,3,VA,"Electric Generators, Independent Power Producers",Other,36546.0
2020,3,VA,"Electric Generators, Independent Power Producers",Petroleum,874.0
2020,3,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,49797.0
2020,3,VA,"Electric Generators, Independent Power Producers",Other Biomass,77973.0
2020,3,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,22904.0
2020,3,VA,"Electric Generators, Electric Utilities",Total,7339334.0
2020,3,VA,"Electric Generators, Electric Utilities",Coal,97446.0
2020,3,VA,"Electric Generators, Electric Utilities",Pumped Storage,-60479.0
2020,3,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,240240.0
2020,3,VA,"Electric Generators, Electric Utilities",Natural Gas,4213220.0
2020,3,VA,"Electric Generators, Electric Utilities",Nuclear,2722646.0
2020,3,VA,"Electric Generators, Electric Utilities",Petroleum,1785.0
2020,3,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,48167.0
2020,3,VA,"Electric Generators, Electric Utilities",Other Biomass,230.0
2020,3,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,76079.0
2020,4,VA,Total Electric Power Industry,Total,7956985.0
2020,4,VA,Total Electric Power Industry,Coal,98607.0
2020,4,VA,Total Electric Power Industry,Pumped Storage,-17638.0
2020,4,VA,Total Electric Power Industry,Hydroelectric Conventional,216299.0
2020,4,VA,Total Electric Power Industry,Natural Gas,4854353.0
2020,4,VA,Total Electric Power Industry,Nuclear,2376517.0
2020,4,VA,Total Electric Power Industry,Other,44654.0
2020,4,VA,Total Electric Power Industry,Petroleum,3704.0
2020,4,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,125958.0
2020,4,VA,Total Electric Power Industry,Other Biomass,87607.0
2020,4,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,166924.0
2020,4,VA,"Combined Heat and Power, Industrial Power",Total,200701.0
2020,4,VA,"Combined Heat and Power, Industrial Power",Coal,12569.0
2020,4,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,24.0
2020,4,VA,"Combined Heat and Power, Industrial Power",Natural Gas,68697.0
2020,4,VA,"Combined Heat and Power, Industrial Power",Petroleum,93.0
2020,4,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1562.0
2020,4,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,117757.0
2020,4,VA,"Combined Heat and Power, Commercial Power",Total,30098.0
2020,4,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2020,4,VA,"Combined Heat and Power, Commercial Power",Natural Gas,1260.0
2020,4,VA,"Combined Heat and Power, Commercial Power",Other,14121.0
2020,4,VA,"Combined Heat and Power, Commercial Power",Petroleum,1817.0
2020,4,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,164.0
2020,4,VA,"Combined Heat and Power, Commercial Power",Other Biomass,12736.0
2020,4,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,4,VA,"Combined Heat and Power, Electric Power",Total,160088.0
2020,4,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,4,VA,"Combined Heat and Power, Electric Power",Natural Gas,160088.0
2020,4,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2020,4,VA,"Electric Generators, Independent Power Producers",Total,1505613.0
2020,4,VA,"Electric Generators, Independent Power Producers",Coal,-952.0
2020,4,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,9211.0
2020,4,VA,"Electric Generators, Independent Power Producers",Natural Gas,1318712.0
2020,4,VA,"Electric Generators, Independent Power Producers",Other,30533.0
2020,4,VA,"Electric Generators, Independent Power Producers",Petroleum,485.0
2020,4,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,64547.0
2020,4,VA,"Electric Generators, Independent Power Producers",Other Biomass,73010.0
2020,4,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,10067.0
2020,4,VA,"Electric Generators, Electric Utilities",Total,6060485.0
2020,4,VA,"Electric Generators, Electric Utilities",Coal,86989.0
2020,4,VA,"Electric Generators, Electric Utilities",Pumped Storage,-17638.0
2020,4,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,207064.0
2020,4,VA,"Electric Generators, Electric Utilities",Natural Gas,3305596.0
2020,4,VA,"Electric Generators, Electric Utilities",Nuclear,2376517.0
2020,4,VA,"Electric Generators, Electric Utilities",Petroleum,1309.0
