date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2023-02-25,10.3465,1.0373381944444444,9.110055555555554,1165.2044097222222,2.4306111111111117,1.043984027777778,29.351881944444443
2023-02-26,9.112430555555555,1.0377479166666663,9.534118055555554,1176.3294097222222,1.4232222222222222,1.0418291666666666,29.135854166666665
2023-02-27,8.085520833333334,1.010873611111111,16.49413888888889,1138.1921180555555,4.639402777777778,1.0511694444444444,29.09358333333333
2023-02-28,7.696791666666666,1.0338840277777777,28.494215277777776,1129.1703055555556,6.417680555555555,1.064111111111111,29.775416666666665
2023-03-01,7.922208333333333,1.0405368055555555,27.16051388888889,1114.8787847222222,7.430777777777777,1.0653680555555556,30.345902777777777
2023-03-02,8.15301388888889,1.0484763888888888,16.21440972222222,1130.924798611111,6.149416666666666,1.054252083333333,30.803791666666665
2023-03-03,7.310909722222221,1.038178472222222,9.241104166666666,1146.9319444444443,4.858965277777778,1.0455076388888889,30.779979166666667
2023-03-04,6.930618055555556,1.0254416666666666,6.952770833333333,1162.5209236111111,2.5355000000000003,1.0406777777777778,30.83414583333333
2023-03-05,6.964486111111111,1.0355013888888889,6.946944444444445,1162.3992361111111,1.6738333333333335,1.041223611111111,32.329875
2023-03-06,7.0126116071428575,1.0412909226190474,6.9592559523809525,1145.9596577380953,2.292321428571429,1.046096726190476,36.556919642857146
2023-03-07,6.775407239819004,1.015893665158371,8.57787330316742,1161.8605995475114,6.394468325791856,1.047745475113122,34.0147963800905
2023-03-08,6.974239054899236,0.997523280055594,9.146504517025711,1222.598637943016,6.192904794996526,1.0485635858234883,37.05134815844336
2023-03-09,7.08025,1.0072263888888888,9.290173611111111,1242.885041666667,5.274388888888889,1.0471222222222225,36.93265972222222
2023-03-10,7.079312022237665,1.0251389854065325,9.546810284920085,1210.8181375955526,4.363273106323836,1.0476970118137596,36.80102154273801
2023-03-11,6.742826388888889,1.0232097222222225,9.21298611111111,1219.8936875,1.2884027777777778,1.04443125,36.929833333333335
2023-03-12,6.892855072463767,1.0408920289855073,9.654217391304348,1142.341543478261,3.699695652173913,1.050249275362319,37.03211594202899
2023-03-13,7.103031988873435,1.0401578581363005,9.654853963838663,1110.3455076495134,4.311752433936023,1.0522044506258692,36.8869123783032
2023-03-14,6.784583333333333,1.0366916666666666,9.376506944444444,1115.7697361111111,3.3279583333333336,1.0505305555555555,36.55614583333333
2023-03-15,7.517895833333333,1.0071423611111112,9.5596875,1195.0076875,3.7892916666666663,1.0485256944444443,37.11042361111111
2023-03-16,7.3333125,0.9857,12.063319444444444,1187.9756875,6.062236111111112,1.0527618055555557,37.2965
2023-03-17,6.830604166666666,1.030709722222222,9.602055555555555,1157.1868125,5.545333333333333,1.0507854166666668,36.77373611111111
2023-03-18,6.776076388888888,1.038232638888889,8.949465277777778,1173.8718194444443,4.068194444444444,1.0481715277777777,36.724534722222224
2023-03-19,6.799708333333333,1.0425680555555557,8.989868055555556,1126.3837708333333,2.8830208333333336,1.04894375,36.447472222222224
2023-03-20,6.931444444444445,1.0447465277777777,9.738826388888889,1119.4581666666668,3.8353888888888887,1.0506868055555556,36.19784027777778
2023-03-21,6.582847222222222,1.04435625,9.637826388888888,1123.729173611111,4.103625,1.0504833333333332,36.37221527777778
2023-03-22,6.721291666666667,1.0226520833333332,9.61592361111111,1116.452625,5.311194444444444,1.051973611111111,36.3638125
2023-03-23,6.572,1.0413076388888889,9.629555555555555,1117.1587638888889,4.648597222222222,1.051278472222222,36.42055555555555
2023-03-24,6.444826388888888,1.039127777777778,9.612368055555557,1158.9674652777778,3.4386597222222224,1.0483930555555554,36.567458333333335
2023-03-25,6.369958333333333,1.0327555555555554,9.27032638888889,1181.9068402777775,3.6731527777777777,1.0358222222222222,23.021006944444444
2023-03-26,6.819937499999999,1.0337104166666666,9.616416666666666,1174.0422430555557,3.781111111111111,1.0429208333333333,30.170625
2023-03-27,7.131104166666668,0.9841256944444444,23.160965277777777,1199.6747291666668,5.528680555555556,1.0552916666666663,30.77497222222222
2023-03-28,7.2312361111111105,1.0101111111111112,33.16095138888889,1225.861590277778,5.351027777777778,1.06281875,31.265416666666663
2023-03-29,7.743729166666666,1.0397520833333334,32.93683333333333,1224.2161736111111,5.147819444444444,1.065651388888889,34.52418055555555
2023-03-30,6.927819444444444,1.0531861111111112,32.60699305555556,1229.5711805555557,4.375541666666667,1.0656270833333332,36.82825
2023-03-31,6.1466875,1.051389583333333,32.77317361111111,1177.4585,4.3494166666666665,1.0569583333333332,23.87299305555556
2023-04-01,6.5749375,1.0617625000000002,33.03605555555556,1129.4890763888889,2.9493888888888886,1.064020138888889,29.60639583333333
2023-04-02,5.522826388888888,1.0736125,32.70803472222222,935.7884583333332,2.2866319444444443,1.0738263888888888,28.43011111111111
2023-04-03,6.117243055555556,1.1404347222222222,32.65390277777778,541.6202847222222,4.437333333333333,1.1398944444444443,19.695965277777777
2023-04-04,6.833055555555556,1.0814479166666666,31.561541666666667,845.235361111111,6.0325138888888885,1.0808520833333333,18.64776388888889
2023-04-05,6.9422847222222215,1.0555270833333334,33.015659722222225,1184.3247222222224,5.519527777777777,1.0569770833333334,21.97225
2023-04-06,6.977729166666667,1.0582166666666666,33.17409722222222,1151.7045763888889,4.551069444444445,1.0588555555555554,23.01083333333333
2023-04-07,7.529291666666666,1.0505763888888888,22.865659722222222,1143.5256736111112,4.352944444444445,1.0511069444444443,22.8786875
2023-04-08,7.841972222222223,1.0338743055555557,9.621006944444444,1199.5260138888889,1.8164583333333333,1.0353416666666666,23.103541666666665
2023-04-09,7.5475625,1.0337368055555556,9.608833333333331,1146.012208333333,1.440902777777778,1.0359909722222225,22.643243055555555
2023-04-10,6.992042253521127,1.033750704225352,9.645394366197182,1160.335971830986,2.8851549295774648,1.0367830985915494,23.184943661971836
2023-04-11,10.504186046511627,1.030236434108527,9.284089147286824,1363.078992248062,3.6663565891472873,1.043001937984496,35.165193798449614
2023-04-12,9.868783877692842,1.029041000694927,9.335983321751216,1365.7523419041,3.8363585823488537,1.039486448922863,30.913731758165397
2023-04-13,12.518158443363449,1.0275218902015288,9.321056289089643,1707.0020986796387,4.28361362056984,1.0322501737317582,27.999756775538568
2023-04-14,10.321965277777776,1.0273354166666666,9.567347222222224,1846.964486111111,5.829458333333333,1.0272465277777778,24.24174305555556
2023-04-15,8.55123611111111,1.0258881944444445,9.622708333333334,1889.6899305555555,4.525194444444444,1.025604861111111,25.66664583333333
2023-04-16,10.209118055555557,1.0259215277777778,9.619493055555555,1902.5547916666667,3.1562569444444444,1.0256527777777775,25.852131944444444
2023-04-17,11.441451388888888,1.0275340277777778,9.775569444444445,1893.7585902777776,3.3368819444444444,1.0272979166666667,27.11180555555556
2023-04-18,11.163993055555554,1.0266979166666663,9.961611111111113,1893.9565694444443,3.472736111111111,1.0277569444444443,27.97873611111111
2023-04-19,10.897770833333333,1.0279708333333333,10.124298611111112,1917.3760416666669,3.8729583333333335,1.0278381944444444,28.463041666666665
2023-04-20,7.049229166666667,1.0277833333333333,10.181618055555557,1831.6411111111115,4.3659027777777775,1.0276243055555556,28.928041666666665
2023-04-21,8.412208333333334,1.0282402777777775,8.310291666666666,1811.6947708333332,1.8950694444444445,1.0279708333333333,31.237125
2023-04-22,13.562875,1.0274284722222222,7.547499999999999,2296.999534722222,2.64,1.027289583333333,38.87493055555556
2023-04-23,10.654625,1.0326194444444443,7.5413194444444445,1747.839465277778,1.213666666666667,1.0324520833333333,36.61055555555556
2023-04-24,14.506833333333333,1.03230625,7.533388888888889,1877.9717638888887,0.1008333333333333,1.0321152777777778,37.70161111111111
2023-04-25,13.320298611111111,1.0360326388888887,9.535340277777776,1770.5183194444444,2.952006944444445,1.035779861111111,37.232680555555554
2023-04-26,12.344034722222222,1.0576340277777778,9.916895833333331,1153.5441180555556,3.810409722222222,1.0570965277777775,36.86201388888889
2023-04-27,11.887201388888888,1.0572944444444443,10.197,1100.7698472222223,3.303347222222222,1.0568319444444445,37.19020833333333
2023-04-28,12.228854166666666,1.0595534722222222,11.48420138888889,1110.9330555555557,3.7545486111111113,1.0588375,37.80784722222222
2023-04-29,13.749215277777775,1.0578402777777778,10.904284722222222,1129.1832222222222,1.8051527777777776,1.0575159722222225,38.46645833333333
2023-04-30,12.823104166666669,1.0608506944444445,10.697881944444443,1048.3778888888887,1.907555555555556,1.060513888888889,37.49788888888889
2023-05-01,13.569694444444444,1.0604111111111112,10.585881944444443,1079.7936805555555,2.6758194444444445,1.0600652777777777,37.987541666666665
2023-05-02,12.10415236051502,1.05762660944206,10.392124463519314,1031.856126609442,3.407467811158798,1.0573251072961374,33.18293991416309
2023-05-03,15.855877437325905,1.045948932219127,10.338337975858868,1098.057103064067,4.2365645311049205,1.0536703806870935,28.496174558960075
2023-05-04,15.33775,1.050627083333333,9.312243055555555,1101.2903472222222,3.239138888888889,1.0504875,27.676805555555557
2023-05-05,15.409791666666663,1.0410680555555556,8.810270833333334,1482.4672083333332,2.8705277777777782,1.042426388888889,33.284930555555555
2023-05-06,13.284659722222225,1.0338777777777777,8.891743055555557,1877.161625,2.6882569444444444,1.0337916666666669,38.47018055555555
2023-05-07,14.810701388888887,1.0344590277777777,9.0191875,1878.435375,2.524916666666667,1.034298611111111,38.10494444444445
2023-05-08,17.494930555555555,1.036742361111111,9.163979166666666,1903.074222222222,4.0525625,1.0365902777777778,38.915
2023-05-09,28.52208333333333,1.0405618055555554,9.091965277777778,1922.261909722222,3.938618055555555,1.0426555555555554,40.39669444444444
2023-05-10,24.66814583333333,1.0407291666666665,9.21865277777778,1884.5052777777776,2.970458333333333,1.0406444444444445,39.78680555555555
2023-05-11,16.848347222222223,1.0371659722222222,9.224555555555556,1849.3406319444443,2.7974583333333336,1.0370055555555555,39.52527777777778
2023-05-12,19.81336805555556,1.0383784722222222,9.253152777777778,1904.0049166666668,2.808125,1.0381979166666666,40.83263888888889
2023-05-13,19.23986111111111,1.038720138888889,10.648597222222222,1876.0415625,1.5584861111111112,1.0385708333333332,40.83955555555556
2023-05-14,24.56911805555556,1.0427777777777778,10.971965277777777,1842.6270972222223,1.471236111111111,1.0425659722222222,41.41781944444445
2023-05-15,21.257118055555555,1.0429118055555555,10.95292361111111,1815.554118055556,3.580576388888889,1.04268125,41.55180555555555
2023-05-16,27.919048611111112,1.0436770833333333,12.086118055555554,1830.4934722222224,3.6686666666666663,1.045926388888889,40.50581944444444
2023-05-17,27.446618055555557,1.0418722222222223,11.98728472222222,1825.4032847222225,3.570263888888889,1.0460347222222222,41.08430555555556
2023-05-18,30.417,1.0472527777777778,12.227576388888888,1862.504493055556,3.3930277777777778,1.0471326388888889,41.583194444444445
2023-05-19,21.609548611111112,1.0413479166666666,9.55079861111111,1861.9408888888888,2.9731388888888888,1.0411527777777778,42.40090277777778
2023-05-20,26.21386111111111,1.0427347222222223,8.858979166666668,1823.2273541666668,2.387326388888889,1.0444159722222222,43.50965277777778
2023-05-21,22.353541666666665,1.0348305555555557,8.692965277777779,1811.1262430555555,2.441138888888889,1.0435340277777778,45.248375
2023-05-22,21.26182638888889,1.044770138888889,8.673520833333335,1632.1954930555553,3.034263888888889,1.0472680555555556,43.99634722222222
2023-05-23,16.148756944444443,1.0625555555555557,8.913972222222222,1145.8761875,3.4131666666666667,1.0648347222222223,42.181152777777775
2023-05-24,24.770694444444448,1.0470145833333333,10.048493055555555,1620.098201388889,3.9979027777777776,1.0495673611111112,39.85633333333333
2023-05-25,30.9676875,1.0435305555555556,9.376840277777776,1868.654652777778,2.8668958333333334,1.0445875,40.359722222222224
2023-05-26,37.365027777777776,1.047008333333333,9.126756944444445,1862.5417569444444,2.2316875,1.05084375,45.93020833333333
2023-05-27,34.180145833333334,1.0467645833333332,8.98057638888889,1830.5425347222224,2.227763888888889,1.049786111111111,45.77256944444444
2023-05-28,28.32673611111111,1.043103472222222,8.961597222222222,1833.2879930555555,2.193090277777778,1.046311111111111,45.39472222222222
2023-05-29,34.79533333333333,1.0445013888888888,8.911979166666667,1825.1384722222224,0.2965416666666666,1.049036111111111,45.44698611111112
2023-05-30,29.30836805555556,1.0433305555555554,8.860208333333334,1840.4675902777776,2.719444444444445,1.0466347222222223,45.01172222222222
2023-05-31,29.71559722222222,1.0363243055555555,8.692194444444445,1846.3340208333332,3.061486111111111,1.04681875,45.023402777777775
2023-06-01,31.86077136900625,1.0132182070882556,9.13363446838082,1857.2296803335648,2.8746907574704657,1.0483947185545517,46.02095899930507
2023-06-02,23.702604166666667,0.9923666666666668,9.1829375,1800.5042152777776,2.2293402777777778,1.0445125,45.08159722222222
2023-06-03,29.98726388888889,0.9813270833333332,9.143354166666668,1840.18275,1.1502777777777775,1.0470708333333332,46.35243055555556
2023-06-04,2.87875,1.00603125,4.118756944444445,1785.1474236111112,4.108444444444444,1.0063833333333334,0.3316944444444444
2023-06-05,2.67,1.0109277777777776,3.612736111111112,1048.2091180555556,5.262312499999999,1.0109277777777776,0.0
2023-06-06,19.0295,1.0111166666666669,6.537784722222222,1396.7761597222222,4.200972222222222,1.0303118055555556,20.710916666666662
2023-06-07,28.347819444444443,1.00458125,10.945145833333331,1798.0846458333335,2.6083055555555554,1.0496069444444445,47.290625
2023-06-08,31.882756944444445,1.0053263888888888,10.814805555555555,1800.1009305555554,2.6836111111111114,1.0511763888888888,46.89805555555555
2023-06-09,23.21745138888889,1.00246875,10.891729166666666,1870.3933819444449,2.238361111111111,1.044425,46.79409722222222
2023-06-10,24.563493055555558,0.9914381944444444,11.065020833333334,1851.5128333333328,0.2952222222222222,1.0439041666666666,45.34736111111111
2023-06-11,26.756993055555554,0.9749548611111112,11.188729166666668,1863.8560277777776,0.672625,1.0443972222222222,44.32659722222223
2023-06-12,27.143604166666663,0.9640951388888888,11.085965277777778,1886.4589444444443,2.6339444444444444,1.0441270833333332,42.34601388888889
2023-06-13,18.477708333333336,0.9517166666666668,10.875805555555557,1857.9761875,3.1520277777777777,1.0411180555555557,43.80027777777778
2023-06-14,27.936854166666667,0.9895208333333332,8.567979166666666,1870.66825,3.205951388888889,1.0453347222222222,45.18701388888889
2023-06-15,30.57109722222222,1.0041340277777775,8.683083333333332,1846.501618055556,3.570583333333333,1.0482493055555555,46.212555555555554
2023-06-16,24.31600694444445,0.9758069444444444,8.833319444444443,1852.260125,2.742111111111111,1.044775,47.02298611111112
2023-06-17,20.327159722222223,0.9867715277777778,8.753479166666667,1870.9992986111115,0.4765416666666667,1.0411777777777778,47.46604166666667
2023-06-18,33.16282638888889,1.0058388888888887,8.514243055555555,1858.5224375,0.2704027777777777,1.0482506944444443,47.746375
2023-06-19,35.74814583333333,1.016829861111111,8.476270833333333,1861.099861111111,0.4661666666666667,1.0494958333333333,47.30205555555556
2023-06-20,29.58758333333333,1.0156395833333334,8.54529861111111,1845.2419097222223,2.238958333333333,1.0467972222222222,45.91583333333334
2023-06-21,36.96890972222222,1.0207069444444443,11.229506944444443,1878.8684097222224,2.6110972222222224,1.0546166666666663,51.90886111111111
2023-06-22,45.279583333333335,1.0187375,10.4520625,1882.586104166667,2.384472222222222,1.057672222222222,50.450631944444446
2023-06-23,42.70404861111111,1.0232902777777777,10.298402777777778,1651.2561458333334,1.8075347222222224,1.0633770833333334,47.38074305555556
2023-06-24,23.965479166666668,1.0085555555555554,10.150958333333334,1874.68375,0.2728194444444444,1.04288125,46.01659722222222
2023-06-25,38.829590277777775,1.0099638888888889,10.237958333333331,1876.8616666666665,0.5535833333333333,1.05240625,48.69540277777778
2023-06-26,41.84394993045897,1.0299798331015295,9.605660639777469,1591.569207232267,2.407287899860918,1.063596662030598,44.606189151599445
2023-06-27,35.04502295684114,1.035939393939394,9.33032139577594,1396.0658402203856,2.4992378328741967,1.0629182736455465,40.93623507805326
2023-06-28,45.86090009891197,1.030635014836795,8.76272997032641,1775.7152324431256,3.249099901088032,1.062872403560831,52.70480712166172
2023-06-29,47.43660875608061,1.0260528144544825,8.922341904100069,1937.520826963169,3.040542043085476,1.0567345378735231,50.5294788047255
2023-06-30,38.14180739706909,1.002831123517097,8.918883461270063,1904.7933077459877,1.797655268667132,1.049930914166085,46.02960223307746
2023-07-01,33.77725337118524,1.004787792760823,8.588509581263308,1868.484620298084,0.3902767920511,1.0473356990773597,45.73967352732435
2023-07-02,40.123270833333336,1.0193583333333334,8.496166666666666,1872.490951388889,0.1635277777777778,1.0510180555555555,46.641875
2023-07-03,39.41915972222223,1.0248777777777778,8.38661111111111,1832.6503472222223,1.3828055555555556,1.0516625,45.52726388888888
2023-07-04,38.89040277777778,1.0194430555555556,8.488423611111111,1866.6205138888888,0.5386666666666667,1.0509256944444445,47.15179861111111
2023-07-05,38.26333333333333,0.9920840277777776,9.388458333333334,1830.1351319444443,2.176833333333333,1.051490972222222,44.47751388888889
2023-07-06,45.304989576094506,1.0099965253648366,10.310681028492008,1903.0785128561504,2.2470604586518417,1.0572883947185543,51.07045170257123
2023-07-07,42.34928472222222,1.0122805555555556,10.800541666666668,1944.9815416666663,2.2183194444444445,1.0540104166666668,49.35728472222223
2023-07-08,47.495777777777775,1.019763888888889,9.411333333333332,1806.031111111111,1.7504305555555555,1.060725,50.91831944444445
2023-07-09,47.567875,1.0317486111111112,8.81486111111111,1608.3684930555555,0.5646944444444445,1.065890277777778,45.465270833333335
2023-07-10,39.65917361111111,1.0368562499999998,8.677111111111111,1563.9109444444443,2.6857361111111118,1.0629701388888888,45.18445138888889
2023-07-11,43.39752777777778,1.0335270833333334,8.703569444444444,1895.3350972222224,3.144736111111111,1.056067361111111,50.65130555555556
2023-07-12,40.50689583333333,1.0315652777777775,8.940729166666667,1869.862722222222,2.888465277777778,1.0541444444444446,48.89672916666666
2023-07-13,46.68322916666667,1.0370006944444443,9.129631944444444,1836.732673611111,3.2980277777777776,1.0588319444444445,48.674083333333336
2023-07-14,43.839909722222224,1.0317368055555556,9.1041875,1914.9990625,3.0009236111111117,1.0534909722222223,46.13189583333334
2023-07-15,47.62525,1.0264506944444445,6.356604166666667,1838.7415277777775,0.0,1.0530680555555554,43.61527083333333
2023-07-16,42.14967361111111,1.028907638888889,6.190902777777778,1852.9485486111112,0.0,1.0501319444444446,44.58375
2023-07-17,41.743854166666665,1.0271722222222222,7.4570694444444445,2190.6750694444445,1.934555555555556,1.04718125,51.609902777777776
2023-07-18,47.03273361227336,1.0332384937238497,8.897433751743375,2366.044909344491,3.656178521617852,1.049286610878661,56.23523012552302
2023-07-19,47.339221681723416,1.031628214037526,6.725899930507296,2087.7072967338427,0.5891243919388465,1.0534357192494788,56.55943710910354
2023-07-20,47.26555944055944,1.024210489510489,6.684265734265734,2168.612083916084,0.0,1.051758041958042,58.19665734265735
2023-07-21,47.61030027932961,1.0130153631284915,6.788058659217877,2128.6067108938546,0.0,1.0472004189944133,45.91642458100559
2023-07-22,45.909034722222216,1.0210305555555554,6.232576388888889,2143.592020833333,0.0036666666666666,1.0442493055555555,42.73079861111111
2023-07-23,45.68114583333334,1.0264298611111111,6.178819444444445,2148.640555555556,0.0,1.0449013888888887,44.568618055555554
2023-07-24,45.62444444444444,1.058852777777778,6.401458333333333,1434.6032777777775,0.0,1.0733930555555555,38.21436111111111
2023-07-25,47.117979166666665,1.0274486111111112,7.052430555555556,2057.4231597222224,0.0,1.049976388888889,47.53275694444444
2023-07-26,46.86974305555556,1.0275618055555555,7.278930555555555,2265.248430555556,1.7718472222222224,1.0466569444444445,49.07938888888889
2023-07-27,47.0814375,1.0269805555555556,9.189131944444444,2380.816513888889,3.824958333333333,1.0447013888888887,46.07229166666667
2023-07-28,47.02896527777778,1.0338319444444446,9.346548611111112,1922.9683402777775,2.0122916666666666,1.051709027777778,40.11867361111111
2023-07-29,47.299326388888886,1.03231875,9.107930555555557,1854.1887152777776,0.7149722222222222,1.0533861111111111,41.86861111111112
2023-07-30,47.371770833333336,1.03231875,9.019958333333332,1843.2290277777777,0.2146666666666666,1.0525756944444444,40.25692361111111
2023-07-31,47.24272222222223,1.0342819444444444,9.078611111111112,1838.3090763888888,2.3226388888888887,1.0560972222222222,44.40032638888889
2023-08-01,47.50268240343348,1.0286945636623748,9.154191702432046,1867.9961731044348,3.453183118741059,1.0547696709585122,42.14849785407725
2023-08-02,47.34098441345365,1.030811320754717,9.014241181296144,1837.1207301066447,3.258105004101723,1.054693191140279,40.76615258408532
2023-08-03,47.12835416666667,1.0302090277777778,9.173958333333331,1766.5800347222223,2.484236111111111,1.0563756944444445,40.79227083333333
2023-08-04,44.94122222222222,1.0289881944444443,10.842972222222222,1833.709368055556,2.1127708333333333,1.052379861111111,38.18701388888889
2023-08-05,45.3326875,1.027963888888889,10.692131944444444,1895.6084513888889,0.9636111111111112,1.0504944444444444,38.767604166666665
2023-08-06,29.366875,1.0535409722222222,9.283909722222225,1133.1830486111112,0.0610416666666666,1.0724222222222222,31.490333333333336
2023-08-07,35.02279166666666,1.0035020833333332,9.73796527777778,1574.9979513888889,1.1745555555555556,1.050354861111111,34.02902777777778
2023-08-08,37.42004166666667,1.0122368055555555,10.152597222222225,1785.3518819444444,2.331083333333333,1.0480604166666665,35.94972222222222
2023-08-09,40.60652777777778,1.0201270833333334,9.14847222222222,1802.089076388889,3.582486111111111,1.0493319444444444,35.72298611111111
2023-08-10,30.26076388888889,1.0074736111111111,9.030104166666668,1870.1873958333333,3.137305555555556,1.0325131944444443,18.433819444444445
2023-08-11,37.61120833333333,1.0170819444444443,8.333499999999999,1842.5537152777777,2.8064444444444447,1.0400430555555555,24.876597222222223
2023-08-12,46.812381944444446,1.029309722222222,9.01032638888889,1838.6875694444443,1.1500555555555556,1.0511680555555556,37.09734722222223
2023-08-13,44.36775694444445,1.0259847222222225,9.165583333333334,1902.5989444444444,1.0494305555555556,1.0477548611111112,36.28381944444444
2023-08-14,29.135083333333338,1.005365972222222,9.438986111111111,1811.1182430555557,2.84575,1.0428694444444444,35.83222222222222
2023-08-15,36.21270138888889,1.0220013888888888,9.113819444444443,1760.6992847222225,3.7123333333333335,1.0484,36.42520833333334
2023-08-16,44.59765277777778,1.035279861111111,9.484631944444445,1797.9467986111113,3.252048611111111,1.0534472222222222,38.845527777777775
2023-08-17,45.82225,1.0322458333333333,10.257993055555556,1843.4989930555555,3.3012638888888888,1.0550701388888888,42.15586111111112
2023-08-18,46.97387500000001,1.0343125,10.063819444444444,1902.373048611111,2.768,1.05374375,42.241034722222224
2023-08-19,47.211937500000005,1.0352430555555556,10.302409722222222,1801.6980208333327,1.6177986111111111,1.0554006944444445,40.65696527777778
2023-08-20,47.35979861111111,1.033351388888889,10.232138888888889,1769.894888888889,1.4605277777777776,1.055772222222222,39.64736805555555
2023-08-21,43.78004166666667,1.0355513888888888,10.251055555555556,1841.5144305555557,3.4804305555555555,1.0521819444444445,38.70130555555556
2023-08-22,15.174416666666666,1.0216416666666666,10.298541666666669,1861.904826388889,3.348375,1.033717361111111,33.931583333333336
2023-08-23,17.890395833333336,1.0161965277777776,9.31259722222222,1936.8522638888887,3.587125,1.0322756944444444,32.08202777777778
2023-08-24,38.22645385149202,1.0315517002081886,8.655843164469118,1932.730825815406,4.291825121443441,1.046709229701596,39.47560721721027
2023-08-25,47.60311805555556,1.0217416666666668,9.246576388888888,2058.771854166667,2.9745,1.05011875,43.28822916666667
2023-08-26,47.58097222222223,1.015336111111111,9.3538125,2014.112638888889,0.7101527777777777,1.0502354166666663,43.475138888888885
2023-08-27,47.344013888888895,1.0235777777777777,9.490777777777778,1926.7579583333331,0.5000138888888889,1.0527638888888888,44.243833333333335
2023-08-28,47.59659722222223,1.0184,9.583104166666669,1976.0499861111111,3.367930555555555,1.05215,42.32843055555556
2023-08-29,19.34822033898305,1.0067259887005648,6.82656779661017,2029.6540536723164,5.395960451977401,1.0258792372881356,19.344166666666663
2023-08-30,16.130306416979074,1.0210811002572104,5.897239538483932,2071.6992636777927,6.071490459610027,1.0180530477728829,13.556680364886502
2023-08-31,39.81937673921963,1.046704067081345,9.174656272342856,2775.210606399489,3.9830831132731057,1.034889280259055,42.06434465505292
2023-09-01,37.32319453600962,1.0476457639301031,9.19878247929167,2679.3735825344534,3.581979708130646,1.0347935677988491,41.97618210334236
2023-09-02,44.017720239154166,1.046043166353448,9.876836449646966,3108.753208390998,2.3373248611111115,1.0339328703157709,46.08106039514227
2023-09-03,43.96173607971933,1.050144123254419,10.518162133320107,2548.9685223884258,0.4521973611111111,1.038791248608951,41.90542775543234
2023-09-04,37.85080462553239,1.0496361771110698,10.526656922866607,2369.610285557475,0.3,1.0363581509542603,37.422250335057605
2023-09-05,26.818820921681883,1.0454067048164482,10.475562444722549,2432.5891593200527,3.3144764957264954,1.0316209402930832,36.5238008759812
2023-09-06,41.204382947571965,1.0396872526830367,8.285805818121158,2639.8054830836263,4.269435731600842,1.034914141054842,38.36087776346458
2023-09-07,27.85493345699417,1.034745684507521,8.936319679229653,2524.310030794802,4.396730785744768,1.0311570357543018,37.40571450068306
2023-09-08,28.642323387340177,1.0397847160605,8.908324692261882,2897.5551021319966,4.037715793817042,1.0283374638882956,41.02858647839948
2023-09-09,28.548649800610217,1.0442961679365117,8.94431046393424,2672.44990625219,2.1543237657098984,1.0302053461329146,39.880486135565576
2023-09-10,39.74756683484136,1.0647422827582655,9.019844777909237,2474.3862180896726,2.065413245235132,1.0365520101681032,39.704838922205646
2023-09-11,38.518818823020034,1.029749956070591,8.874947673574376,2959.66386688852,4.4044159676735966,1.0299046445537636,36.39674744482809
2023-09-12,24.155678148382712,1.0287831688977278,8.956537149487922,2623.4622184707728,4.672082270988601,1.027876653152745,35.4119582096233
2023-09-13,25.113263882199924,1.02721692835948,9.067692758813749,3011.5644916980077,4.18908557522418,1.0248823448376667,36.66963964625971
2023-09-14,31.13401950547283,1.0248397348326934,10.622338226238584,3399.897770556817,4.034631670112434,1.024769181457035,37.76731255647304
2023-09-15,27.1908284979562,1.023406899985405,10.57495153273534,3328.241850336508,3.028719538620526,1.023494405072827,37.41507990523511
2023-09-16,18.405321186290116,1.0233681717501597,10.496755305301535,3110.846506174565,2.304975787180949,1.021965186380161,37.08163223561249
2023-09-17,25.36446749861869,1.0272467672907406,10.57142584249994,3102.2731521186392,2.154515451545153,1.0243332407426264,37.44635694081561
2023-09-18,29.61191305355975,1.027614413799443,10.642996611738216,3312.4978565808715,3.727937458056759,1.0248486045284275,38.60541273488277
2023-09-19,29.23590310640219,1.0270757784468163,10.07136657159661,3389.757269592092,4.0928092809280905,1.0241437982475683,38.423121509575
2023-09-20,28.061042078659096,1.0266056361819982,9.001748103183154,3388.1141803052838,4.550153683903774,1.023620398864961,38.57936021132841
2023-09-21,28.37092186179426,1.025125285352965,9.037419376893835,3509.570417114161,5.44842817615094,1.023257466096216,38.71242920601431
2023-09-22,28.48428331517109,1.024673180869648,9.07166526306202,3508.6330967178305,4.852284391619071,1.0230735653946097,38.52171690261363
2023-09-23,17.06360391800602,1.021065473583348,9.02537933276308,3508.4572994232126,3.1391055772243805,1.0193352437271637,38.61305696034557
2023-09-24,15.995795450028446,1.0202360242555628,9.02372892989928,3567.958663460828,2.290129012901281,1.018575024608004,38.92187431138765
2023-09-25,20.74694018005827,1.0228434048110238,8.957792109929242,3488.165339312304,4.696091305931697,1.0208576632042343,38.419261519495706
2023-09-26,24.61204718092718,1.0251992203382023,8.907955411823746,3407.719825487996,4.535068249523138,1.0224757970141014,38.595649530534025
2023-09-27,30.70623262190136,1.027722396587387,9.61840519432502,3279.528710857491,3.822772214328348,1.0252001056280131,38.52167022243274
2023-09-28,29.48860072588755,1.0266849814925307,10.3528678486719,3461.09898120392,3.1306463979731283,1.0237480622590662,39.140047968390114
2023-09-29,13.910223797738082,1.021308708432168,10.385282757717398,2938.734076041558,2.2525024155958877,1.0213451465537822,36.11913863719313
